Format Version,1.21,Take Name,P08_low_1_full,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2017-11-01 05.38.10 PM,Total Frames in Take,1659,Total Exported Frames,1659,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1200,10.000000,0.005703,-0.093868,0.014623,-0.995461,503.397400,-347.314392,1662.398804,1.046321,487.577728,-327.294922,1664.101074,0.811525,489.299225,-386.562286,1679.252197,0.618789,533.315186,-328.085907,1643.842896,0.784945,487.697784,-326.959778,1663.957642,488.897003,-387.553131,1679.698608,533.508179,-327.651306,1643.640015,1192.381836,539.172363,2438.540283,1191.259033,411.410858,2466.959717,327.531006,14.318315,2043.457520,381.428589,-43.769363,2037.906128,138.728790,43.832973,1916.874390,70.851265,-109.915321,1879.204834,34.121563,-258.463501,1896.331177,82.902336,-381.462219,1881.724976,156.129730,-528.477417,1858.379150,188.136078,-602.687073,1857.815430,196.916061,-481.172760,1907.792969,93.688568,-520.328918,1907.305664,218.164200,-559.219177,1914.075073,,,,,,,,,,,,
1201,10.008333,0.005884,-0.094120,0.014410,-0.995439,503.378082,-347.298340,1662.407715,1.059088,487.550201,-327.285553,1664.111938,0.809262,489.306488,-386.547394,1679.280640,0.613526,533.277588,-328.062073,1643.830566,0.782896,487.672974,-326.946014,1663.965454,488.899353,-387.554260,1679.734131,533.469849,-327.623840,1643.626343,1192.385254,539.173950,2438.564453,1191.285522,411.417786,2467.003906,327.372070,14.365101,2043.397705,381.304596,-43.714790,2037.971680,138.519211,43.816399,1916.924194,70.777802,-110.014481,1879.208374,34.283440,-258.666168,1896.201050,82.865852,-381.521545,1881.472412,155.993683,-530.497437,1858.794800,187.309097,-605.085999,1860.446045,196.782104,-482.428314,1907.384521,93.173210,-520.632385,1906.972046,217.046463,-560.017273,1914.846313,,,,,,,,,,,,
1202,10.016667,0.006623,-0.094346,0.014019,-0.995419,503.370300,-347.281433,1662.448364,1.109739,487.524902,-327.280762,1664.132324,0.799776,489.342682,-386.519775,1679.382690,0.596789,533.243225,-328.043701,1643.830078,0.771131,487.644989,-326.932800,1663.984131,488.916534,-387.572113,1679.859253,533.448547,-327.590179,1643.614990,1192.440918,539.203308,2438.683594,1191.186646,411.377319,2466.779297,327.187469,14.395663,2043.127319,381.180298,-43.665089,2038.031128,138.311264,43.794796,1916.913696,70.689301,-110.114815,1879.161133,34.439148,-258.890839,1896.067749,82.826500,-381.565796,1881.226807,155.881607,-532.569641,1859.160522,186.280243,-607.137878,1861.775024,196.746719,-483.953552,1907.623657,92.652481,-521.008057,1906.723633,216.069534,-560.698730,1915.445679,,,,,,,,,,,,
1203,10.025000,0.005917,-0.093620,0.014207,-0.995489,503.358673,-347.269562,1662.453613,1.072823,487.520691,-327.263306,1664.141235,0.806169,489.286530,-386.523773,1679.313965,0.609984,533.268677,-328.021515,1643.905640,0.779230,487.638489,-326.920837,1663.996338,488.876587,-387.539581,1679.770874,533.467773,-327.580750,1643.697998,1192.450562,539.198059,2438.683105,1191.190430,411.390839,2466.815918,327.007416,14.441293,2042.909912,381.012512,-43.632751,2037.893311,138.116516,43.759659,1917.058960,70.599716,-110.227493,1879.208740,34.605526,-259.106537,1895.930176,82.788422,-381.628937,1881.041626,155.746475,-534.898499,1860.006104,185.311798,-609.499146,1864.451904,196.701202,-485.278137,1907.432983,92.158813,-521.392578,1906.577026,215.098434,-561.619385,1917.114624,,,,,,,,,,,,
1204,10.033333,0.006731,-0.093271,0.013827,-0.995522,503.365326,-347.263458,1662.504150,1.093058,487.507965,-327.269073,1664.149902,0.801928,489.317749,-386.504211,1679.416260,0.601373,533.270325,-328.017029,1643.946289,0.776906,487.629272,-326.915039,1663.999878,488.903137,-387.547791,1679.884644,533.466248,-327.574799,1643.739136,1192.386719,539.165833,2438.554199,1191.181641,411.383118,2466.808594,326.837036,14.453339,2042.796387,380.881836,-43.577194,2037.904297,137.918793,43.743675,1917.138672,70.499916,-110.315407,1879.179443,34.784882,-259.338654,1895.779907,82.782494,-381.705170,1880.857422,155.566849,-537.125061,1860.702271,184.324188,-611.898804,1867.009888,196.684753,-486.795227,1907.500122,91.664581,-521.699646,1906.213501,213.936600,-562.191040,1917.690796,,,,,,,,,,,,
1205,10.041667,0.005781,-0.093914,0.014184,-0.995462,503.346039,-347.252533,1662.497314,1.074191,487.508759,-327.246979,1664.199707,0.807465,489.284424,-386.511719,1679.354858,0.609160,533.244873,-327.998779,1643.937134,0.777731,487.631592,-326.913300,1664.054932,488.865875,-387.527618,1679.815552,533.445190,-327.549591,1643.726563,1192.386963,539.195862,2438.587402,1191.250610,411.406708,2466.934082,326.651642,14.496278,2042.632080,380.779541,-43.552773,2038.230957,137.701782,43.734325,1917.223389,70.403908,-110.452423,1879.232300,34.973618,-259.566803,1895.583618,82.781929,-381.794189,1880.729004,155.484497,-539.573242,1861.982422,183.178467,-614.264709,1869.871216,196.710281,-488.188629,1907.580078,91.230484,-522.069519,1906.031616,213.238373,-568.211426,1935.352417,,,,,,,,,,,,
1206,10.050000,0.005992,-0.093756,0.014121,-0.995477,503.352936,-347.246246,1662.518799,1.072990,487.511780,-327.242676,1664.208130,0.806249,489.292694,-386.500854,1679.388306,0.609685,533.254333,-327.995178,1643.959961,0.779323,487.630493,-326.900146,1664.062744,488.882355,-387.517700,1679.845825,533.452515,-327.553955,1643.752441,1192.412842,539.193542,2438.635010,1191.202026,411.377869,2466.831543,326.454102,14.515033,2042.464722,380.615540,-43.507496,2038.137939,137.482864,43.714535,1917.139282,70.324348,-110.605644,1879.390137,35.162773,-259.822205,1895.663452,82.804619,-381.867279,1880.550659,155.321701,-541.970093,1862.948120,182.105515,-616.432678,1872.592041,196.676376,-489.610382,1907.398804,90.822388,-522.391235,1905.796631,212.295807,-563.952271,1921.287476,,,,,,,,,,,,
1207,10.058333,0.005519,-0.094349,0.014332,-0.995421,503.339539,-347.238190,1662.498657,1.069649,487.510712,-327.227966,1664.224976,0.808855,489.278809,-386.500977,1679.348633,0.610940,533.229065,-327.985535,1643.922485,0.777969,487.634308,-326.899353,1664.081177,488.859100,-387.510559,1679.807739,533.430054,-327.534454,1643.711060,1192.487915,539.229553,2438.785156,1191.205811,411.398621,2466.830078,326.284332,14.551485,2042.361694,380.475494,-43.465565,2038.080688,137.254562,43.663944,1917.150146,70.251694,-110.750351,1879.326538,35.366547,-260.049866,1895.610962,82.845421,-381.962799,1880.323730,155.149689,-544.270752,1863.883423,180.995712,-619.030029,1876.558105,196.717972,-491.132599,1908.038940,90.375969,-522.771729,1905.535400,210.988144,-564.264038,1920.019043,,,,,,,,,,,,
1208,10.066667,0.006385,-0.093719,0.013958,-0.995480,503.346436,-347.245056,1662.520142,1.096639,487.497223,-327.246552,1664.193481,0.801558,489.300781,-386.492554,1679.418213,0.600337,533.241272,-327.996033,1643.948730,0.775627,487.618622,-326.894135,1664.043823,488.883087,-387.538269,1679.887817,533.439148,-327.550842,1643.739746,1192.384521,539.176880,2438.554443,1191.184937,411.382050,2466.802979,326.069427,14.573688,2042.130005,380.321625,-43.408443,2037.966675,137.038864,43.642498,1916.984131,70.178131,-110.899399,1879.276123,35.603573,-260.319855,1895.765381,82.905769,-382.088684,1880.206665,154.999207,-546.653503,1864.908447,179.746780,-620.893188,1879.141357,196.629181,-492.458710,1907.702881,89.977570,-523.102783,1905.451782,209.883102,-564.879272,1920.204834,,,,,,,,,,,,
1209,10.075000,0.006187,-0.093004,0.013985,-0.995548,503.342102,-347.256958,1662.510498,1.065843,487.492065,-327.257782,1664.168335,0.806008,489.268951,-386.509583,1679.373779,0.611172,533.265259,-328.003448,1643.989380,0.783438,487.609680,-326.903778,1664.020508,488.869843,-387.527069,1679.826416,533.455750,-327.573883,1643.788696,1192.430664,539.205933,2438.671387,1191.248413,411.408997,2466.923096,325.913818,14.594928,2042.099487,380.148926,-43.367958,2037.753052,136.836472,43.642906,1916.907227,70.143509,-111.084900,1879.274292,35.851555,-260.611023,1895.771729,82.960022,-382.215363,1880.027832,154.826553,-549.000732,1865.982178,178.508194,-623.083069,1883.221924,196.599487,-493.849670,1908.154785,89.600563,-523.465332,1905.487061,208.967255,-566.253479,1921.348755,,,,,,,,,,,,
1210,10.083333,0.005991,-0.093453,0.014085,-0.995506,503.346100,-347.265656,1662.532837,1.069625,487.502411,-327.263306,1664.212524,0.806844,489.278534,-386.521301,1679.393677,0.610079,533.257324,-328.012329,1643.992188,0.780858,487.623291,-326.919128,1664.065552,488.869568,-387.538635,1679.850220,533.451721,-327.573151,1643.786865,1192.441772,539.199341,2438.680908,1191.224609,411.418762,2466.898193,325.725494,14.622221,2041.920166,380.009003,-43.316635,2037.796021,136.627319,43.617607,1916.863525,70.120674,-111.275795,1879.309814,36.125187,-260.960083,1895.988403,83.033134,-382.362152,1880.018921,154.596436,-551.285828,1867.293579,177.308243,-625.259949,1887.438232,196.437927,-495.067749,1908.193481,89.229507,-523.917969,1905.750000,207.908371,-567.498047,1920.984009,,,,,,,,,,,,
1211,10.091667,0.006877,-0.092479,0.013703,-0.995597,503.337158,-347.266418,1662.498047,1.078807,487.471497,-327.276123,1664.112793,0.802987,489.273987,-386.506256,1679.399292,0.605344,533.265930,-328.016785,1643.981934,0.782564,487.591492,-326.911835,1663.960571,488.873413,-387.543488,1679.858765,533.452759,-327.588226,1643.782593,1192.407837,539.169739,2438.604248,1191.209839,411.398315,2466.868164,325.554413,14.655188,2041.923950,379.864563,-43.280018,2037.786743,136.410019,43.583389,1916.706299,70.111465,-111.493225,1879.285156,36.439976,-261.310822,1895.981079,83.128281,-382.558807,1880.087036,154.239258,-553.571594,1868.390381,175.949127,-626.852112,1890.558716,196.257797,-496.389435,1908.652710,88.884018,-524.272156,1905.919800,206.880890,-568.405762,1920.908936,,,,,,,,,,,,
1212,10.100000,0.007617,-0.092762,0.013459,-0.995568,503.344360,-347.271332,1662.483643,1.121926,487.467255,-327.288574,1664.079468,0.794371,489.315521,-386.495819,1679.448975,0.589979,533.250244,-328.029510,1643.922607,0.774206,487.586761,-326.910858,1663.922852,488.901855,-387.578125,1679.928833,533.442810,-327.592255,1643.717285,1192.425903,539.188660,2438.652100,1191.200562,411.392792,2466.817627,325.387329,14.675569,2042.026489,379.699615,-43.225376,2037.585693,136.158310,43.586159,1916.399048,70.115532,-111.680824,1879.249756,36.797916,-261.660004,1895.687256,83.294708,-382.728973,1880.075562,153.964020,-555.761414,1870.201904,174.689774,-628.625183,1894.674316,196.053360,-497.552338,1908.973145,88.482773,-524.624084,1906.161865,205.886353,-569.435791,1921.528687,,,,,,,,,,,,
1213,10.108333,0.006771,-0.093534,0.013783,-0.995498,503.338623,-347.283447,1662.453857,1.102456,487.480347,-327.290405,1664.106689,0.800510,489.303558,-386.524353,1679.375977,0.597454,533.231995,-328.035522,1643.878784,0.775194,487.604340,-326.934723,1663.954834,488.883698,-387.579590,1679.850220,533.427551,-327.589508,1643.670532,1192.359253,539.156006,2438.510986,1191.198975,411.386749,2466.827881,325.233582,14.701053,2042.152588,379.531464,-43.187595,2037.451782,135.931564,43.596317,1916.379517,70.168465,-111.894371,1879.214844,37.154675,-262.048187,1895.708984,83.482178,-382.911652,1880.140747,153.630356,-557.854431,1871.580811,173.470001,-630.245728,1899.019287,195.857224,-498.759338,1909.157837,88.133858,-524.957397,1906.594971,204.981964,-570.669556,1921.791870,,,,,,,,,,,,
1214,10.116667,0.006600,-0.093469,0.013951,-0.995503,503.343933,-347.293640,1662.462280,1.086675,487.492737,-327.295288,1664.119019,0.803295,489.292145,-386.534607,1679.370361,0.603860,533.246948,-328.050964,1643.897217,0.777839,487.613647,-326.944458,1663.969971,488.878967,-387.570313,1679.835693,533.442932,-327.609344,1643.690063,1192.387329,539.174316,2438.576904,1191.208618,411.407166,2466.843506,325.089661,14.733951,2042.311890,379.414917,-43.133770,2037.713501,135.712982,43.549198,1916.337524,70.222733,-112.079803,1879.124878,37.559353,-262.409302,1895.556152,83.732765,-383.113068,1880.242676,153.278763,-559.708557,1872.922241,172.195541,-631.154602,1901.417358,195.731583,-499.946259,1909.530640,87.830460,-525.301025,1907.064819,204.097443,-571.739319,1921.549683,,,,,,,,,,,,
1215,10.125000,0.007208,-0.093439,0.013762,-0.995504,503.331116,-347.289795,1662.406860,1.103823,487.470032,-327.297302,1664.039429,0.799770,489.297913,-386.517761,1679.360474,0.597043,533.225403,-328.054260,1643.820435,0.775319,487.592590,-326.938507,1663.886841,488.880219,-387.574677,1679.834717,533.420654,-327.610535,1643.612183,1192.380249,539.175049,2438.531494,1191.231689,411.403687,2466.895508,324.955414,14.744328,2042.432983,379.259064,-43.088104,2037.584961,135.458725,43.512238,1916.146240,70.282928,-112.256577,1879.064209,38.001369,-262.828033,1895.238403,84.035080,-383.346375,1880.430542,152.936249,-561.431763,1874.060303,171.029785,-632.543457,1905.590088,195.645828,-500.920776,1909.675903,87.549736,-525.670044,1907.806885,203.487915,-573.107910,1922.978760,,,,,,,,,,,,
1216,10.133333,0.006790,-0.093676,0.013963,-0.995482,503.333282,-347.286865,1662.378784,1.099180,487.482574,-327.288055,1664.034668,0.800598,489.288971,-386.521637,1679.307495,0.600951,533.228210,-328.050873,1643.794067,0.774066,487.598236,-326.936218,1663.887329,488.872742,-387.563416,1679.776245,533.431763,-327.605957,1643.582153,1192.407837,539.163452,2438.608154,1191.248535,411.408142,2466.907471,324.830658,14.794745,2042.681885,379.088135,-43.035061,2037.354004,135.254120,43.490864,1916.373047,70.347366,-112.438080,1878.836426,38.450756,-263.215027,1895.225220,84.352890,-383.537781,1880.525024,152.553421,-562.969238,1875.454224,169.995255,-633.341003,1908.373535,195.596329,-501.832489,1909.911377,87.305679,-525.968567,1908.460815,203.024033,-574.201416,1924.187012,,,,,,,,,,,,
1217,10.141667,0.007270,-0.094412,0.013759,-0.995412,503.365814,-347.289124,1662.455811,1.132078,487.507904,-327.296509,1664.117432,0.795682,489.365875,-386.515442,1679.440796,0.587384,533.223633,-328.055359,1643.809082,0.767875,487.632965,-326.940155,1663.964233,488.931305,-387.597198,1679.931030,533.426636,-327.597290,1643.593018,1192.421631,539.188171,2438.623535,1191.263184,411.427917,2466.983887,324.705353,14.807134,2042.865234,378.953430,-42.987194,2037.340210,135.017990,43.479294,1916.656128,70.421753,-112.603920,1878.598511,38.930634,-263.619537,1895.419189,84.688164,-383.755524,1880.666382,152.176437,-564.455200,1876.948608,168.878113,-634.081543,1911.154175,195.527710,-502.642029,1910.140503,87.125099,-526.173889,1908.971680,202.773178,-575.125732,1925.371582,,,,,,,,,,,,
1218,10.150000,0.006992,-0.093712,0.013837,-0.995479,503.372742,-347.295654,1662.458130,1.110956,487.516418,-327.300781,1664.107788,0.798829,489.341095,-386.528076,1679.402832,0.595495,533.260681,-328.058044,1643.863770,0.772459,487.637177,-326.945526,1663.957153,488.918274,-387.586914,1679.879761,533.461609,-327.609039,1643.651733,1192.406250,539.177979,2438.572754,1191.220581,411.403381,2466.869385,324.562225,14.841716,2042.791870,378.794678,-42.934216,2037.204712,134.808075,43.419670,1916.715332,70.502960,-112.778557,1878.561279,39.365047,-264.067261,1895.656372,85.025581,-383.992188,1880.933594,151.738663,-565.636902,1877.752686,167.925598,-634.497009,1912.904297,195.464325,-503.268951,1910.080200,86.987213,-526.381470,1909.663086,202.662598,-575.907654,1926.863159,,,,,,,,,,,,
1219,10.158333,0.006350,-0.093596,0.014102,-0.995490,503.362549,-347.286072,1662.413940,1.080601,487.518707,-327.282990,1664.084106,0.804200,489.301239,-386.530121,1679.307007,0.607993,533.267700,-328.045044,1643.850708,0.777356,487.632965,-326.937531,1663.939575,488.891144,-387.550934,1679.766235,533.470154,-327.604034,1643.640991,1192.346436,539.142395,2438.475098,1191.274536,411.401031,2467.000488,324.419312,14.856091,2042.781372,378.664764,-42.888462,2037.153198,134.595459,43.384193,1916.806885,70.591133,-112.931099,1878.467651,39.783470,-264.473694,1895.557983,85.330574,-384.178314,1881.059937,151.316727,-566.355469,1878.138794,167.145767,-635.199280,1915.516968,195.396530,-503.789490,1909.960938,86.880730,-526.537842,1910.240234,202.642303,-576.438782,1928.068970,,,,,,,,,,,,
1220,10.166667,0.007520,-0.092835,0.013584,-0.995560,503.372803,-347.276520,1662.438843,1.120586,487.501282,-327.289764,1664.040283,0.795112,489.335815,-386.500153,1679.399414,0.591043,533.281250,-328.039551,1643.876831,0.773405,487.620483,-326.917206,1663.885620,488.919769,-387.577362,1679.878784,533.476807,-327.599426,1643.669556,1192.424438,539.186890,2438.639404,1191.231934,411.389954,2466.861084,324.293488,14.898383,2042.757080,378.516113,-42.848179,2037.041138,134.403030,43.341805,1916.886353,70.658524,-113.105438,1878.463257,40.166996,-264.815247,1895.544922,85.600060,-384.321747,1881.148193,150.874908,-566.862976,1878.384888,166.547180,-635.525146,1916.712402,195.390076,-504.306305,1910.108276,86.821732,-526.702698,1911.061157,202.658234,-576.907471,1928.863770,,,,,,,,,,,,
1221,10.175000,0.006349,-0.093951,0.014172,-0.995456,503.375061,-347.277252,1662.442627,1.088110,487.535370,-327.271851,1664.124023,0.802793,489.320068,-386.519226,1679.345825,0.605036,533.269714,-328.040588,1643.858032,0.776088,487.650665,-326.923828,1663.978394,488.907318,-387.548950,1679.809082,533.472290,-327.597900,1643.647705,1192.428101,539.205078,2438.653320,1191.203857,411.395874,2466.857910,324.140106,14.921798,2042.720093,378.406036,-42.791992,2037.019043,134.203278,43.286343,1916.862305,70.747139,-113.267906,1878.374268,40.495960,-265.150421,1895.596802,85.835220,-384.516602,1881.363892,150.539185,-567.243164,1878.741455,166.122406,-635.629272,1917.023315,195.389648,-504.651367,1910.106323,86.802200,-526.780823,1911.617310,202.629562,-577.243469,1929.112305,,,,,,,,,,,,
1222,10.183333,0.006426,-0.092703,0.014024,-0.995574,503.383026,-347.278259,1662.460571,1.067400,487.532623,-327.277802,1664.099121,0.804667,489.298676,-386.522186,1679.334717,0.609915,533.317810,-328.034760,1643.947754,0.784868,487.649658,-326.914673,1663.948853,488.904327,-387.546295,1679.786987,533.504150,-327.611206,1643.750488,1192.472168,539.214417,2438.734375,1191.215332,411.396240,2466.844482,323.998169,14.947597,2042.610107,378.296448,-42.760483,2036.935547,133.996674,43.236118,1916.652222,70.813171,-113.407562,1878.375732,40.753719,-265.412079,1895.635864,86.064934,-384.725830,1881.783325,150.279602,-567.431580,1879.001343,165.939270,-635.805359,1917.250610,195.440781,-504.922516,1910.194580,86.844872,-526.925232,1912.429932,202.604019,-577.508118,1929.234009,,,,,,,,,,,,
1223,10.191667,0.006729,-0.092352,0.013858,-0.995607,503.384277,-347.282990,1662.467285,1.070514,487.524872,-327.287811,1664.083130,0.803575,489.303650,-386.522583,1679.354370,0.609055,533.324341,-328.038452,1643.964111,0.784485,487.639923,-326.921387,1663.932861,488.910980,-387.549652,1679.807373,533.511414,-327.616547,1643.766846,1192.485596,539.219604,2438.775635,1191.266968,411.418335,2466.966797,323.869385,14.975523,2042.647339,378.180542,-42.698467,2036.877686,133.843414,43.215485,1916.759766,70.888336,-113.570053,1878.364624,40.970943,-265.675110,1895.684570,86.276016,-384.881042,1882.130737,150.174072,-567.530151,1879.450317,165.950027,-635.981018,1917.230103,195.548569,-505.037537,1910.223877,86.949303,-526.977905,1912.910767,202.631470,-577.677063,1929.237305,,,,,,,,,,,,
